image_path,filename,folder_defect_type,ai_severity,ai_confidence,margin,edge_density,requires_review
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7200.JPEG,1.MOV_20201221091849_7200.JPEG,Flakings,,0.9756,0.9516,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7201.JPEG,1.MOV_20201221091849_7201.JPEG,Flakings,,0.9997,0.9994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7202.JPEG,1.MOV_20201221091849_7202.JPEG,Flakings,,0.9983,0.9969,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7203.JPEG,1.MOV_20201221091849_7203.JPEG,Flakings,,0.9989,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7204.JPEG,1.MOV_20201221091849_7204.JPEG,Flakings,,0.9957,0.9937,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7205.JPEG,1.MOV_20201221091849_7205.JPEG,Flakings,,0.9945,0.9915,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7206.JPEG,1.MOV_20201221091849_7206.JPEG,Flakings,,0.9918,0.9876,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7207.JPEG,1.MOV_20201221091849_7207.JPEG,Flakings,,0.9785,0.9581,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7208.JPEG,1.MOV_20201221091849_7208.JPEG,Flakings,,0.9785,0.9614,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7209.JPEG,1.MOV_20201221091849_7209.JPEG,Flakings,,0.9819,0.9691,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7210.JPEG,1.MOV_20201221091849_7210.JPEG,Flakings,,0.9946,0.9918,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7211.JPEG,1.MOV_20201221091849_7211.JPEG,Flakings,,0.8791,0.8022,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7212.JPEG,1.MOV_20201221091849_7212.JPEG,Flakings,,0.9958,0.9939,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7213.JPEG,1.MOV_20201221091849_7213.JPEG,Flakings,,0.9874,0.9818,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7214.JPEG,1.MOV_20201221091849_7214.JPEG,Flakings,,0.9772,0.9675,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7215.JPEG,1.MOV_20201221091849_7215.JPEG,Flakings,,0.9811,0.9724,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7216.JPEG,1.MOV_20201221091849_7216.JPEG,Flakings,,0.9946,0.9908,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7217.JPEG,1.MOV_20201221091849_7217.JPEG,Flakings,,0.9982,0.997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7218.JPEG,1.MOV_20201221091849_7218.JPEG,Flakings,,0.9922,0.9877,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7219.JPEG,1.MOV_20201221091849_7219.JPEG,Flakings,,0.9959,0.9942,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7220.JPEG,1.MOV_20201221091849_7220.JPEG,Flakings,,0.9994,0.999,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7221.JPEG,1.MOV_20201221091849_7221.JPEG,Flakings,,0.9982,0.9968,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7222.JPEG,1.MOV_20201221091849_7222.JPEG,Flakings,,0.9986,0.9976,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7223.JPEG,1.MOV_20201221091849_7223.JPEG,Flakings,,0.9997,0.9995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7224.JPEG,1.MOV_20201221091849_7224.JPEG,Flakings,,0.9996,0.9993,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7225.JPEG,1.MOV_20201221091849_7225.JPEG,Flakings,,0.9984,0.9978,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7226.JPEG,1.MOV_20201221091849_7226.JPEG,Flakings,,0.9988,0.998,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7227.JPEG,1.MOV_20201221091849_7227.JPEG,Flakings,,0.998,0.997,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7228.JPEG,1.MOV_20201221091849_7228.JPEG,Flakings,,0.9718,0.9496,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7229.JPEG,1.MOV_20201221091849_7229.JPEG,Flakings,,0.991,0.9836,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7230.JPEG,1.MOV_20201221091849_7230.JPEG,Flakings,,0.9559,0.9144,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7231.JPEG,1.MOV_20201221091849_7231.JPEG,Flakings,,0.9972,0.9951,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7232.JPEG,1.MOV_20201221091849_7232.JPEG,Flakings,,0.9887,0.9808,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7233.JPEG,1.MOV_20201221091849_7233.JPEG,Flakings,,0.9891,0.9787,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7650.JPEG,1.MOV_20201221091849_7650.JPEG,Flakings,,0.7371,0.4747,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7651.JPEG,1.MOV_20201221091849_7651.JPEG,Flakings,,0.8556,0.7117,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7874.JPEG,1.MOV_20201221091849_7874.JPEG,Flakings,,0.9871,0.9747,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7875.JPEG,1.MOV_20201221091849_7875.JPEG,Flakings,,0.9577,0.9163,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_7876.JPEG,1.MOV_20201221091849_7876.JPEG,Flakings,,0.959,0.9183,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9464.JPEG,1.MOV_20201221091849_9464.JPEG,Flakings,,0.5974,0.2031,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9465.JPEG,1.MOV_20201221091849_9465.JPEG,Flakings,,0.7691,0.5545,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9466.JPEG,1.MOV_20201221091849_9466.JPEG,Flakings,,0.8905,0.7841,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9467.JPEG,1.MOV_20201221091849_9467.JPEG,Flakings,,0.4865,0.0135,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9468.JPEG,1.MOV_20201221091849_9468.JPEG,Flakings,,0.7984,0.6543,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9469.JPEG,1.MOV_20201221091849_9469.JPEG,Flakings,,0.7781,0.6535,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9470.JPEG,1.MOV_20201221091849_9470.JPEG,Flakings,,0.5116,0.1558,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9471.JPEG,1.MOV_20201221091849_9471.JPEG,Flakings,,0.7935,0.6256,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9472.JPEG,1.MOV_20201221091849_9472.JPEG,Flakings,,0.8385,0.7072,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9473.JPEG,1.MOV_20201221091849_9473.JPEG,Flakings,,0.5915,0.1902,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9474.JPEG,1.MOV_20201221091849_9474.JPEG,Flakings,,0.6462,0.2927,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9475.JPEG,1.MOV_20201221091849_9475.JPEG,Flakings,,0.7172,0.4362,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9476.JPEG,1.MOV_20201221091849_9476.JPEG,Flakings,,0.9289,0.8618,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9477.JPEG,1.MOV_20201221091849_9477.JPEG,Flakings,,0.9614,0.9284,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9478.JPEG,1.MOV_20201221091849_9478.JPEG,Flakings,,0.8789,0.8139,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9479.JPEG,1.MOV_20201221091849_9479.JPEG,Flakings,,0.9615,0.9285,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9480.JPEG,1.MOV_20201221091849_9480.JPEG,Flakings,,0.7929,0.6702,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9481.JPEG,1.MOV_20201221091849_9481.JPEG,Flakings,,0.8514,0.7153,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9482.JPEG,1.MOV_20201221091849_9482.JPEG,Flakings,,0.9573,0.9213,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9483.JPEG,1.MOV_20201221091849_9483.JPEG,Flakings,,0.8067,0.631,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9484.JPEG,1.MOV_20201221091849_9484.JPEG,Flakings,,0.9166,0.8435,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9485.JPEG,1.MOV_20201221091849_9485.JPEG,Flakings,,0.7431,0.5226,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\1.MOV_20201221091849_9486.JPEG,1.MOV_20201221091849_9486.JPEG,Flakings,,0.7475,0.5305,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1534.JPEG,3.MOV_20201221130147_1534.JPEG,Flakings,,0.6453,0.2932,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1535.JPEG,3.MOV_20201221130147_1535.JPEG,Flakings,,0.7792,0.5643,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1536.JPEG,3.MOV_20201221130147_1536.JPEG,Flakings,,0.6279,0.2648,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1537.JPEG,3.MOV_20201221130147_1537.JPEG,Flakings,,0.7574,0.5189,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1538.JPEG,3.MOV_20201221130147_1538.JPEG,Flakings,,0.6996,0.4021,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1545.JPEG,3.MOV_20201221130147_1545.JPEG,Flakings,,0.5235,0.1821,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1546.JPEG,3.MOV_20201221130147_1546.JPEG,Flakings,,0.5496,0.2994,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1547.JPEG,3.MOV_20201221130147_1547.JPEG,Flakings,,0.5201,0.2275,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1548.JPEG,3.MOV_20201221130147_1548.JPEG,Flakings,,0.4853,0.0827,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1549.JPEG,3.MOV_20201221130147_1549.JPEG,Flakings,,0.8994,0.8193,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_1550.JPEG,3.MOV_20201221130147_1550.JPEG,Flakings,,0.6752,0.3687,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2138.JPEG,3.MOV_20201221130147_2138.JPEG,Flakings,,0.9744,0.9605,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2139.JPEG,3.MOV_20201221130147_2139.JPEG,Flakings,,0.7412,0.5103,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2140.JPEG,3.MOV_20201221130147_2140.JPEG,Flakings,,0.6928,0.406,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2141.JPEG,3.MOV_20201221130147_2141.JPEG,Flakings,,0.9806,0.9681,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2142.JPEG,3.MOV_20201221130147_2142.JPEG,Flakings,,0.6553,0.3256,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2143.JPEG,3.MOV_20201221130147_2143.JPEG,Flakings,,0.7864,0.5961,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2144.JPEG,3.MOV_20201221130147_2144.JPEG,Flakings,,0.938,0.8982,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2145.JPEG,3.MOV_20201221130147_2145.JPEG,Flakings,,0.9803,0.9643,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_2146.JPEG,3.MOV_20201221130147_2146.JPEG,Flakings,,0.9765,0.9577,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3860.JPEG,3.MOV_20201221130147_3860.JPEG,Flakings,,0.9573,0.9348,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3861.JPEG,3.MOV_20201221130147_3861.JPEG,Flakings,,0.9974,0.9949,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3862.JPEG,3.MOV_20201221130147_3862.JPEG,Flakings,,0.9832,0.9668,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3863.JPEG,3.MOV_20201221130147_3863.JPEG,Flakings,,0.9673,0.9355,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3864.JPEG,3.MOV_20201221130147_3864.JPEG,Flakings,,0.9301,0.8634,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3865.JPEG,3.MOV_20201221130147_3865.JPEG,Flakings,,0.7016,0.4101,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3866.JPEG,3.MOV_20201221130147_3866.JPEG,Flakings,,0.7456,0.4985,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3867.JPEG,3.MOV_20201221130147_3867.JPEG,Flakings,,0.785,0.5913,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3868.JPEG,3.MOV_20201221130147_3868.JPEG,Flakings,,0.7919,0.6154,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3869.JPEG,3.MOV_20201221130147_3869.JPEG,Flakings,,0.9402,0.8818,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3870.JPEG,3.MOV_20201221130147_3870.JPEG,Flakings,,0.8003,0.6066,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3871.JPEG,3.MOV_20201221130147_3871.JPEG,Flakings,,0.8544,0.7105,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3872.JPEG,3.MOV_20201221130147_3872.JPEG,Flakings,,0.9927,0.9861,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3873.JPEG,3.MOV_20201221130147_3873.JPEG,Flakings,,0.9971,0.9956,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3874.JPEG,3.MOV_20201221130147_3874.JPEG,Flakings,,0.8516,0.7034,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3875.JPEG,3.MOV_20201221130147_3875.JPEG,Flakings,,0.9332,0.869,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3876.JPEG,3.MOV_20201221130147_3876.JPEG,Flakings,,0.8715,0.7494,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3877.JPEG,3.MOV_20201221130147_3877.JPEG,Flakings,,0.9395,0.9081,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3878.JPEG,3.MOV_20201221130147_3878.JPEG,Flakings,,0.977,0.9596,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3879.JPEG,3.MOV_20201221130147_3879.JPEG,Flakings,,0.997,0.995,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3880.JPEG,3.MOV_20201221130147_3880.JPEG,Flakings,,0.9895,0.9795,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3881.JPEG,3.MOV_20201221130147_3881.JPEG,Flakings,,0.9897,0.9813,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3882.JPEG,3.MOV_20201221130147_3882.JPEG,Flakings,,0.9832,0.974,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3883.JPEG,3.MOV_20201221130147_3883.JPEG,Flakings,,0.9972,0.9948,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3884.JPEG,3.MOV_20201221130147_3884.JPEG,Flakings,,0.9809,0.9707,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3885.JPEG,3.MOV_20201221130147_3885.JPEG,Flakings,,0.9971,0.9944,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3886.JPEG,3.MOV_20201221130147_3886.JPEG,Flakings,,0.8272,0.6551,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3887.JPEG,3.MOV_20201221130147_3887.JPEG,Flakings,,0.8088,0.6192,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3888.JPEG,3.MOV_20201221130147_3888.JPEG,Flakings,,0.9634,0.9269,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3889.JPEG,3.MOV_20201221130147_3889.JPEG,Flakings,,0.9943,0.9886,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3890.JPEG,3.MOV_20201221130147_3890.JPEG,Flakings,,0.9866,0.9752,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3891.JPEG,3.MOV_20201221130147_3891.JPEG,Flakings,,0.9829,0.9669,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3892.JPEG,3.MOV_20201221130147_3892.JPEG,Flakings,,0.9881,0.9797,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3893.JPEG,3.MOV_20201221130147_3893.JPEG,Flakings,,0.9917,0.9835,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3894.JPEG,3.MOV_20201221130147_3894.JPEG,Flakings,,0.9779,0.9566,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3895.JPEG,3.MOV_20201221130147_3895.JPEG,Flakings,,0.966,0.9324,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3896.JPEG,3.MOV_20201221130147_3896.JPEG,Flakings,,0.9363,0.8784,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3897.JPEG,3.MOV_20201221130147_3897.JPEG,Flakings,,0.8835,0.7906,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3898.JPEG,3.MOV_20201221130147_3898.JPEG,Flakings,,0.9547,0.9168,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3899.JPEG,3.MOV_20201221130147_3899.JPEG,Flakings,,0.8552,0.7137,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3900.JPEG,3.MOV_20201221130147_3900.JPEG,Flakings,,0.8599,0.7223,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3901.JPEG,3.MOV_20201221130147_3901.JPEG,Flakings,,0.6123,0.2422,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3902.JPEG,3.MOV_20201221130147_3902.JPEG,Flakings,,0.7054,0.4121,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3903.JPEG,3.MOV_20201221130147_3903.JPEG,Flakings,,0.5739,0.151,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3904.JPEG,3.MOV_20201221130147_3904.JPEG,Flakings,,0.5725,0.1625,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3905.JPEG,3.MOV_20201221130147_3905.JPEG,Flakings,,0.6032,0.2132,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3906.JPEG,3.MOV_20201221130147_3906.JPEG,Flakings,,0.7776,0.557,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3907.JPEG,3.MOV_20201221130147_3907.JPEG,Flakings,,0.699,0.4021,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3908.JPEG,3.MOV_20201221130147_3908.JPEG,Flakings,,0.8361,0.673,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3909.JPEG,3.MOV_20201221130147_3909.JPEG,Flakings,,0.9458,0.8926,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3910.JPEG,3.MOV_20201221130147_3910.JPEG,Flakings,,0.7436,0.4935,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3911.JPEG,3.MOV_20201221130147_3911.JPEG,Flakings,,0.529,0.0633,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3912.JPEG,3.MOV_20201221130147_3912.JPEG,Flakings,,0.5948,0.2196,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3913.JPEG,3.MOV_20201221130147_3913.JPEG,Flakings,,0.7487,0.5008,0.0,True
C:\Users\acous\Desktop\sih2026\Railway Track Surface Faults Dataset\Flakings\3.MOV_20201221130147_3914.JPEG,3.MOV_20201221130147_3914.JPEG,Flakings,,0.7059,0.462,0.0,True
